,err,temparature,acc_x,acc_y,acc_z,rad_x,rad_y,rad_z,gyr_x,gyr_y,gyr_z,label
986,0,23.1,-0.87,-0.35,0.14,-80.86,-68.41,-112.12,-3.03,0.11,-0.76,brake
987,0,23.2,-0.87,-0.35,0.13,-81.19,-68.89,-111.87,-3.07,0.30,-0.39,brake
988,0,23.2,-0.86,-0.35,0.13,-81.47,-69.90,-112.30,-3.15,-1.24,-0.37,brake
989,0,23.1,-0.86,-0.35,0.13,-81.21,-69.05,-111.99,-2.92,0.09,0.07,brake
990,0,23.1,-0.88,-0.34,0.12,-81.92,-69.83,-111.14,-3.14,-0.95,-0.18,brake
991,0,23.1,-0.87,-0.35,0.15,-80.51,-67.50,-111.98,-2.73,-0.24,-0.51,brake
992,0,23.1,-0.86,-0.34,0.15,-80.26,-66.60,-111.64,-2.98,1.07,-0.22,brake
993,0,23.2,-0.87,-0.34,0.13,-81.53,-69.09,-111.30,-2.70,-0.09,0.21,brake
994,0,23.2,-0.86,-0.35,0.14,-80.44,-67.65,-112.28,-2.75,0.91,-0.34,neutral
995,0,23.2,-0.86,-0.35,0.15,-80.39,-67.20,-111.95,-2.73,0.68,0.04,brake
996,0,23.1,-0.86,-0.35,0.13,-81.16,-69.04,-112.08,-2.34,-0.27,-0.13,neutral
997,0,23.2,-0.87,-0.34,0.13,-81.19,-68.56,-111.53,-2.47,0.50,0.16,brake
998,0,23.2,-0.86,-0.35,0.14,-80.47,-67.48,-112.04,-2.08,0.31,-0.39,brake
999,0,23.2,-0.87,-0.35,0.14,-80.76,-68.12,-112.05,-2.76,0.68,0.05,brake
1000,0,23.1,-0.86,-0.36,0.15,-79.97,-67.05,-112.68,-2.28,0.75,-0.19,brake
1001,0,23.2,-0.86,-0.36,0.14,-80.77,-68.47,-112.39,-1.89,0.06,-0.08,brake
1002,0,23.2,-0.86,-0.34,0.14,-80.75,-67.57,-111.54,-0.92,-0.44,0.31,brake
1003,0,23.2,-0.86,-0.34,0.15,-80.19,-66.45,-111.64,-0.38,0.06,1.91,brake
1004,0,23.1,-0.87,-0.34,0.15,-80.12,-65.79,-111.18,0.48,-1.21,-0.34,brake
1005,0,23.2,-0.86,-0.38,0.15,-80.34,-69.11,-114.04,4.89,-3.92,-2.73,brake
1006,0,23.2,-0.76,-0.46,0.08,-84.09,-80.20,-120.93,-17.73,-2.85,-4.86,neutral
1007,0,23.1,-0.86,-0.41,0.15,-80.25,-69.93,-115.18,-22.56,17.83,-36.84,neutral
1008,0,23.2,-0.80,-0.40,0.22,-74.34,-60.69,-116.53,2.44,16.87,-37.55,neutral
1009,0,23.1,-0.89,-0.39,0.16,-79.67,-67.51,-113.77,31.33,17.53,-13.82,neutral
1010,0,23.2,-0.78,-0.44,0.09,-83.22,-78.13,-119.51,23.23,14.60,-6.27,neutral
1011,0,23.2,-0.89,-0.37,0.05,-86.61,-81.87,-112.51,26.80,37.66,-9.82,neutral
1012,0,23.2,-0.85,-0.42,0.11,-82.38,-74.82,-116.24,-9.00,6.49,-4.10,neutral
1013,0,23.1,-0.84,-0.43,0.13,-81.53,-73.81,-117.15,-1.02,-2.05,5.02,neutral
1014,0,23.1,-0.85,-0.47,0.09,-83.97,-79.31,-119.21,-6.79,5.52,-0.80,neutral
1015,0,23.2,-0.84,-0.42,0.06,-85.96,-82.06,-116.85,-1.18,3.34,1.44,neutral
1016,0,23.2,-0.85,-0.45,0.08,-84.58,-79.86,-117.94,-3.16,5.02,-1.08,neutral
1017,0,23.2,-0.85,-0.45,0.07,-85.37,-81.24,-117.71,-5.51,7.56,-3.40,neutral
1018,0,23.2,-0.84,-0.45,0.06,-85.81,-82.12,-117.93,-3.44,2.20,1.64,neutral
1019,0,23.2,-0.87,-0.45,0.06,-85.77,-81.86,-117.37,-5.23,1.96,-0.36,neutral
1020,0,23.2,-0.84,-0.43,0.07,-85.22,-80.81,-117.34,-5.56,2.05,-0.79,neutral
1021,0,23.2,-0.84,-0.46,0.09,-84.04,-79.08,-118.42,-3.11,1.47,-0.84,accel
1022,0,23.2,-0.85,-0.44,0.07,-84.97,-80.50,-117.74,-3.46,1.33,-0.18,accel
1023,0,23.1,-0.85,-0.44,0.06,-85.76,-81.94,-117.64,-2.89,1.30,0.18,accel
1024,0,23.2,-0.85,-0.44,0.06,-85.89,-82.15,-117.51,-2.68,1.18,-0.04,accel
1025,0,23.2,-0.85,-0.44,0.05,-86.46,-83.19,-117.42,-3.06,0.93,-0.51,accel
1026,0,23.2,-0.84,-0.45,0.07,-85.14,-80.89,-117.93,-3.31,1.76,-0.39,accel
1027,0,23.0,-0.85,-0.44,0.07,-85.39,-81.09,-117.18,-2.65,2.15,0.07,neutral
1028,0,23.1,-0.85,-0.44,0.06,-86.05,-82.40,-117.35,-3.11,1.48,0.27,accel
1029,0,23.1,-0.85,-0.44,0.07,-85.29,-81.03,-117.55,-3.43,1.83,-0.93,neutral
1030,0,23.2,-0.84,-0.44,0.06,-85.68,-81.82,-117.69,-2.88,1.15,0.06,accel
1031,0,23.1,-0.85,-0.45,0.06,-85.88,-82.23,-117.84,-2.48,1.09,-0.03,accel
1032,0,23.1,-0.85,-0.44,0.07,-85.23,-80.89,-117.48,-3.13,0.53,-0.05,accel
1033,0,23.2,-0.85,-0.45,0.07,-85.54,-81.72,-118.18,-2.85,1.19,-0.42,accel
1034,0,23.2,-0.85,-0.44,0.07,-85.48,-81.45,-117.72,-3.45,1.90,-0.89,accel
1035,0,23.2,-0.85,-0.44,0.07,-85.25,-81.01,-117.72,-2.43,2.14,-0.10,accel
1036,0,23.1,-0.85,-0.44,0.07,-85.21,-80.89,-117.56,-2.78,2.72,-0.27,accel
1037,0,23.1,-0.83,-0.44,0.06,-85.81,-82.14,-117.96,-3.50,2.55,-1.14,accel
1038,0,23.2,-0.84,-0.45,0.06,-85.60,-81.77,-118.01,-2.72,2.19,0.01,accel
1039,0,23.1,-0.85,-0.45,0.07,-85.57,-81.72,-118.02,-3.11,2.58,-0.67,accel
1040,0,23.2,-0.83,-0.44,0.07,-85.47,-81.46,-117.82,-3.88,4.09,-1.69,accel
1041,0,23.2,-0.83,-0.44,0.07,-85.21,-81.02,-117.94,-5.93,8.27,-3.24,accel
1042,0,23.2,-0.87,-0.46,0.05,-86.81,-83.96,-117.74,-5.36,9.56,-3.14,accel
1043,0,23.2,-0.83,-0.46,0.04,-86.98,-84.54,-118.89,-2.59,-1.47,1.14,accel
1044,0,23.2,-0.85,-0.47,0.04,-87.08,-84.77,-119.10,-3.65,1.47,-0.63,accel
1045,0,23.2,-0.85,-0.46,0.04,-87.05,-84.53,-118.26,-3.40,2.47,-1.13,accel
1046,0,23.1,-0.84,-0.46,0.03,-87.64,-85.69,-118.65,-2.98,2.16,-0.66,accel
1047,0,23.2,-0.85,-0.46,0.04,-87.30,-84.97,-118.22,-2.85,0.69,0.06,accel
1048,0,23.1,-0.84,-0.45,0.03,-87.65,-85.66,-118.41,-3.40,-2.32,-0.24,accel
1049,0,23.1,-0.83,-0.45,0.02,-88.68,-87.55,-118.35,-8.93,-6.11,-4.97,accel
1050,0,23.2,-0.82,-0.48,0.04,-87.45,-85.68,-120.50,-1.48,-5.50,-3.23,accel
1051,0,23.2,-0.82,-0.48,0.09,-83.52,-78.97,-120.23,-1.56,0.84,-2.09,accel
1052,0,23.2,-0.85,-0.46,0.04,-87.42,-85.24,-118.41,-2.81,-1.15,-0.58,accel
1053,0,23.2,-0.82,-0.46,0.08,-84.76,-80.75,-119.39,-2.72,0.71,-0.96,neutral
1054,0,23.2,-0.85,-0.45,0.06,-86.27,-83.00,-117.94,-3.31,-0.71,0.36,neutral
1055,0,23.2,-0.84,-0.47,0.06,-86.02,-82.86,-119.04,-2.27,1.81,-0.94,accel
1056,0,23.2,-0.84,-0.47,0.06,-85.79,-82.45,-119.06,-3.29,0.22,-0.76,accel
1057,0,23.1,-0.83,-0.47,0.08,-84.41,-80.21,-119.56,-2.47,1.49,-0.21,neutral
1058,0,23.1,-0.84,-0.47,0.06,-86.03,-82.88,-119.02,-2.40,-0.95,-0.69,accel
1059,0,23.2,-0.83,-0.46,0.08,-84.81,-80.69,-119.00,-2.24,0.55,-0.11,neutral
1060,0,23.2,-0.83,-0.46,0.07,-84.99,-80.93,-118.77,-2.24,0.37,0.05,neutral
1061,0,23.0,-0.83,-0.47,0.09,-83.59,-78.77,-119.50,-2.13,0.05,-0.56,neutral
1062,0,23.1,-0.84,-0.47,0.08,-84.37,-80.00,-119.18,-2.34,0.21,0.18,neutral
1063,0,23.2,-0.84,-0.46,0.07,-84.99,-80.96,-118.85,-2.76,1.12,-0.85,neutral
1064,0,23.3,-0.82,-0.47,0.08,-84.37,-80.25,-119.84,-2.63,1.21,-0.30,neutral
1065,0,23.2,-0.83,-0.47,0.07,-84.92,-81.05,-119.44,-2.75,1.16,-0.33,neutral
1066,0,23.2,-0.83,-0.46,0.09,-84.03,-79.39,-119.18,-2.86,0.70,-0.34,neutral
1067,0,23.0,-0.83,-0.47,0.08,-84.58,-80.37,-119.23,-2.68,0.85,-0.30,neutral
1068,0,23.2,-0.83,-0.47,0.07,-85.16,-81.41,-119.30,-2.73,1.16,-0.50,neutral
1069,0,23.2,-0.84,-0.47,0.08,-84.76,-80.69,-119.21,-2.89,1.68,-0.44,neutral
1070,0,23.0,-0.83,-0.46,0.08,-84.72,-80.56,-119.07,-2.89,1.37,-0.02,neutral
1071,0,23.2,-0.83,-0.47,0.08,-84.69,-80.60,-119.29,-2.87,2.28,-0.22,neutral
1072,0,23.2,-0.83,-0.47,0.08,-84.69,-80.60,-119.29,-2.61,5.08,-0.64,neutral
1073,0,23.2,-0.86,-0.46,0.08,-84.81,-80.41,-118.24,-1.27,4.44,1.92,neutral
1074,0,23.2,-0.82,-0.47,0.08,-84.12,-79.68,-119.50,-2.37,1.97,1.52,neutral
1075,0,23.1,-0.81,-0.48,0.07,-85.25,-81.96,-120.49,-3.18,9.99,1.52,accel
1076,0,23.3,-0.86,-0.47,0.03,-88.06,-86.43,-118.49,-3.47,11.32,-2.18,accel
1077,0,23.3,-0.83,-0.45,0.04,-87.19,-84.81,-118.38,-5.00,12.69,-3.68,accel
1078,0,23.2,-0.86,-0.47,0.01,-89.45,-88.98,-118.49,-4.50,9.56,-3.90,accel
1079,0,23.0,-0.87,-0.47,0.01,-89.35,-88.82,-118.57,-2.39,4.23,0.21,accel
1080,0,23.3,-0.85,-0.47,0.01,-89.62,-89.32,-118.99,-3.98,4.59,-2.88,accel
1081,0,23.1,-0.84,-0.47,0.01,-89.63,-89.34,-118.97,-2.72,2.31,-0.95,accel
1082,0,23.0,-0.85,-0.47,0.01,-89.11,-88.40,-119.17,-2.78,2.02,-0.21,accel
1083,0,23.2,-0.84,-0.47,0.01,-89.58,-89.26,-119.31,-2.75,1.59,-0.27,accel
1084,0,23.2,-0.85,-0.47,0.01,-89.49,-89.07,-118.76,-2.97,1.84,0.05,accel
1085,0,23.2,-0.85,-0.47,-0.00,-90.13,-90.24,-119.02,-2.78,1.46,-0.27,accel
1086,0,23.1,-0.84,-0.47,0.01,-89.42,-88.97,-119.30,-3.40,1.40,-0.66,accel
1087,0,23.2,-0.85,-0.48,0.01,-89.37,-88.88,-119.35,-3.04,1.27,-0.25,accel
1088,0,23.2,-0.85,-0.48,0.00,-89.90,-89.82,-119.50,-3.07,1.09,-0.15,accel
1089,0,23.1,-0.85,-0.48,0.02,-88.37,-87.10,-119.37,-3.15,1.05,-0.44,accel
1090,0,23.2,-0.84,-0.47,0.01,-89.40,-88.93,-119.42,-2.89,1.11,-0.18,accel
1091,0,23.2,-0.85,-0.48,0.00,-89.85,-89.74,-119.37,-3.03,1.27,-0.44,accel
1092,0,23.2,-0.85,-0.48,0.01,-89.64,-89.36,-119.49,-2.94,1.23,-0.37,accel
1093,0,23.2,-0.84,-0.48,0.02,-88.75,-87.80,-119.51,-3.11,1.40,-0.08,accel
1094,0,23.3,-0.85,-0.47,0.01,-89.37,-88.87,-118.99,-2.88,0.95,0.02,accel
1095,0,23.1,-0.84,-0.47,-0.01,-90.42,-90.75,-119.15,-2.56,1.35,0.47,accel
1096,0,23.3,-0.84,-0.49,0.01,-89.50,-89.14,-120.01,-4.10,2.64,-2.34,accel
1097,0,23.2,-0.84,-0.47,0.01,-89.25,-88.67,-119.28,-3.14,1.43,-0.73,accel
1098,0,23.1,-0.85,-0.48,0.01,-89.54,-89.18,-119.43,-3.08,0.95,-0.27,accel
1099,0,23.2,-0.84,-0.48,-0.00,-90.17,-90.29,-119.69,-2.49,0.82,-0.30,accel
1100,0,23.3,-0.84,-0.47,0.02,-88.42,-87.17,-119.08,-3.11,1.12,-0.48,accel
1101,0,23.2,-0.85,-0.47,0.01,-89.41,-88.93,-118.90,-2.75,0.30,-0.48,accel
1102,0,23.1,-0.86,-0.48,0.01,-89.11,-88.39,-118.95,-2.21,-1.69,-0.29,accel
1103,0,23.1,-0.89,-0.47,0.04,-87.46,-85.20,-117.82,-4.25,-9.44,0.76,accel
1104,0,23.3,-0.82,-0.49,0.04,-87.02,-85.04,-120.94,-3.05,-2.54,-0.27,accel
1105,0,23.2,-0.84,-0.48,0.02,-88.34,-87.06,-119.41,-2.54,1.02,0.03,accel
1106,0,23.2,-0.84,-0.48,0.02,-88.87,-88.02,-119.63,-3.67,0.57,-1.13,accel
1107,0,23.2,-0.85,-0.48,0.02,-88.32,-87.01,-119.35,-3.41,-0.95,-0.24,accel
1108,0,23.2,-0.84,-0.48,0.02,-88.81,-87.90,-119.65,-3.60,-1.81,-0.63,accel
1109,0,23.1,-0.86,-0.47,0.02,-88.89,-87.98,-118.82,-3.40,-2.21,-1.93,accel
1110,0,23.2,-0.82,-0.49,0.06,-85.68,-82.74,-120.71,-2.93,-1.47,-2.48,accel
1111,0,23.1,-0.84,-0.48,0.05,-86.50,-83.91,-119.79,-1.18,-4.50,3.73,accel
1112,0,23.1,-0.85,-0.48,0.04,-87.20,-85.07,-119.53,-1.60,-2.52,-0.70,accel
1113,0,23.1,-0.81,-0.48,0.05,-86.23,-83.64,-120.61,-2.94,0.21,0.05,accel
1114,0,23.1,-0.83,-0.48,0.03,-88.03,-86.60,-120.00,-4.05,-1.76,0.47,accel
1115,0,23.1,-0.85,-0.48,0.02,-88.74,-87.76,-119.36,-2.64,-5.47,-3.72,accel
1116,0,23.2,-0.79,-0.50,0.09,-83.45,-79.59,-122.01,-1.95,1.39,-1.86,accel
1117,0,23.2,-0.82,-0.50,0.06,-85.75,-83.05,-121.34,-1.00,0.28,1.98,neutral
1118,0,23.2,-0.83,-0.48,0.06,-86.05,-83.16,-119.96,-2.69,1.12,0.11,neutral
1119,0,23.2,-0.83,-0.48,0.06,-85.64,-82.45,-119.91,-2.69,1.98,-0.39,neutral
1120,0,23.2,-0.83,-0.48,0.05,-86.51,-84.01,-120.16,-2.85,0.45,0.24,neutral
1121,0,23.1,-0.82,-0.49,0.05,-86.58,-84.21,-120.53,-2.92,1.49,-0.14,neutral
1122,0,23.2,-0.83,-0.48,0.06,-86.08,-83.26,-120.12,-3.08,0.82,-0.34,neutral
1123,0,23.2,-0.83,-0.49,0.06,-86.00,-83.25,-120.60,-2.99,0.81,-0.50,neutral
1124,0,23.1,-0.91,-0.48,0.00,-89.89,-89.80,-117.80,0.63,-12.43,-3.30,neutral
1125,0,23.2,-0.81,-0.47,0.15,-79.78,-72.55,-119.84,-6.93,-21.23,-3.55,neutral
1126,0,23.2,-0.82,-0.51,0.10,-82.99,-78.67,-121.56,-3.32,-8.96,-2.59,neutral
1127,0,23.2,-0.79,-0.52,0.14,-80.03,-75.13,-123.52,-8.41,0.60,-2.09,neutral
1128,0,23.2,-0.82,-0.48,0.09,-83.81,-79.41,-120.12,-7.16,-0.89,-1.05,neutral
1129,0,23.1,-0.82,-0.50,0.10,-83.17,-78.81,-121.22,-13.34,1.32,-3.40,neutral
1130,0,23.2,-0.83,-0.51,0.10,-82.76,-78.28,-121.48,-18.40,1.40,-2.60,neutral
1131,0,23.2,-0.81,-0.49,0.06,-85.39,-82.41,-121.17,-12.97,-1.63,6.68,neutral
1132,0,23.2,-0.86,-0.43,0.14,-80.92,-72.29,-116.59,-1.52,-7.27,19.89,neutral
1133,0,23.1,-0.84,-0.43,0.13,-81.39,-73.62,-117.25,5.21,-6.73,23.55,neutral
1134,0,23.3,-0.82,-0.44,0.11,-82.29,-75.84,-118.24,-7.17,-9.31,22.79,neutral
1135,0,23.1,-0.81,-0.49,0.09,-83.58,-79.35,-120.91,-12.52,-5.16,13.95,neutral
1136,0,23.3,-0.80,-0.48,0.08,-84.44,-80.78,-120.94,-13.26,-3.40,9.07,neutral
1137,0,23.1,-0.77,-0.57,0.04,-86.68,-85.47,-126.21,-8.47,6.15,6.18,neutral
1138,0,23.2,-0.88,-0.40,0.14,-81.08,-71.00,-114.51,0.34,0.53,2.13,neutral
1139,0,23.2,-0.84,-0.41,0.11,-82.58,-75.22,-116.26,2.03,-0.29,2.93,neutral
1140,0,23.0,-0.86,-0.37,0.15,-80.34,-68.38,-113.24,1.62,0.50,1.73,neutral
1141,0,23.2,-0.86,-0.39,0.11,-82.72,-74.07,-114.10,-4.09,2.08,-0.52,neutral
1142,0,23.1,-0.85,-0.41,0.13,-81.20,-72.25,-115.80,-4.40,3.56,-1.21,neutral
1143,0,23.2,-0.82,-0.41,0.10,-82.96,-76.12,-116.55,-3.36,8.80,1.28,neutral
1144,0,23.2,-0.87,-0.40,0.10,-83.65,-76.46,-114.80,-2.02,6.66,4.02,neutral
1145,0,23.2,-0.84,-0.39,0.10,-83.26,-75.69,-114.86,-1.36,9.14,1.13,brake
1146,0,23.2,-0.87,-0.40,0.09,-84.06,-77.20,-114.61,1.47,13.95,0.45,brake
1147,0,23.1,-0.92,-0.37,0.05,-87.10,-82.81,-111.92,1.19,2.95,2.31,brake
1148,0,23.2,-0.87,-0.38,0.08,-84.44,-77.41,-113.57,-2.50,1.67,-0.33,brake
1149,0,23.2,-0.87,-0.39,0.07,-85.09,-79.19,-114.25,-0.46,0.95,0.80,brake
1150,0,23.1,-0.87,-0.38,0.08,-84.47,-77.46,-113.50,-2.39,-0.40,1.03,brake
1151,0,23.1,-0.86,-0.37,0.09,-84.34,-77.06,-113.33,-3.14,1.52,-0.17,brake
1152,0,23.2,-0.88,-0.38,0.08,-84.89,-78.35,-113.47,-2.37,-3.27,1.75,brake
1153,0,23.2,-0.91,-0.39,0.08,-84.99,-78.35,-113.05,-2.46,-2.21,0.68,brake
1154,0,23.2,-0.86,-0.37,0.07,-85.38,-79.23,-113.00,-4.78,-7.29,-2.55,brake
1155,0,23.2,-0.86,-0.38,0.08,-84.84,-78.45,-113.83,0.60,-8.36,-4.50,brake
1156,0,23.2,-0.88,-0.41,0.13,-81.67,-72.66,-115.12,-1.39,-15.82,-0.95,brake
1157,0,23.2,-0.85,-0.40,0.13,-81.01,-71.34,-115.10,-4.34,-3.95,0.53,neutral
1158,0,23.3,-0.84,-0.41,0.14,-80.38,-70.74,-115.88,-3.12,-1.21,-0.94,neutral
1159,0,23.3,-0.88,-0.39,0.12,-82.34,-73.24,-114.05,-2.65,2.50,1.97,neutral
1160,0,23.2,-0.84,-0.39,0.15,-80.17,-69.64,-115.03,-2.94,2.12,1.05,neutral
1161,0,23.2,-0.88,-0.39,0.10,-83.28,-75.24,-114.09,-1.37,5.75,1.95,neutral
1162,0,23.2,-0.85,-0.39,0.14,-80.93,-70.96,-114.83,-2.84,3.00,-0.20,neutral
1163,0,23.1,-0.89,-0.36,0.14,-81.09,-68.63,-111.84,-3.15,9.69,0.46,neutral
1164,0,23.1,-0.84,-0.39,0.12,-81.80,-72.73,-114.87,-3.43,5.82,2.12,neutral
1165,0,23.2,-0.85,-0.40,0.12,-81.75,-72.79,-115.10,-1.66,18.38,-0.97,neutral
1166,0,23.2,-0.88,-0.38,0.06,-85.89,-80.42,-113.05,-2.21,13.20,-1.49,neutral
1167,0,23.0,-0.88,-0.40,0.07,-85.28,-79.72,-114.46,-2.91,8.65,-1.99,brake
1168,0,23.1,-0.89,-0.38,0.05,-86.59,-82.14,-113.31,-2.37,7.07,-0.53,brake
1169,0,23.2,-0.89,-0.38,0.05,-86.88,-82.82,-113.37,-2.98,3.63,-0.05,brake
1170,0,23.2,-0.89,-0.38,0.06,-86.28,-81.48,-113.47,-1.97,2.60,-0.21,brake
1171,0,23.2,-0.87,-0.38,0.05,-86.41,-81.84,-113.61,-2.88,1.74,-0.33,brake
1172,0,23.1,-0.88,-0.39,0.04,-87.36,-84.08,-113.98,-2.83,1.72,-0.42,brake
1173,0,23.1,-0.88,-0.39,0.05,-86.90,-83.03,-113.88,-2.39,1.22,-0.17,brake
1174,0,23.2,-0.88,-0.39,0.06,-86.25,-81.57,-113.84,-2.36,1.05,0.23,brake
1175,0,23.1,-0.88,-0.39,0.06,-86.33,-81.73,-113.80,-3.06,1.46,-0.12,brake
1176,0,23.1,-0.88,-0.38,0.07,-85.51,-79.81,-113.62,-3.53,1.66,-0.10,brake
1177,0,23.2,-0.87,-0.38,0.04,-87.23,-83.70,-113.71,-2.90,1.51,-0.01,brake
1178,0,23.2,-0.88,-0.38,0.06,-86.05,-80.99,-113.54,-2.69,1.60,-0.18,brake
1179,0,23.3,-0.87,-0.39,0.06,-86.03,-81.14,-114.03,-3.61,1.56,-0.53,brake
1180,0,23.2,-0.87,-0.38,0.05,-86.46,-81.96,-113.68,-2.62,2.09,1.69,brake
1181,0,23.2,-0.87,-0.39,0.05,-86.88,-83.09,-114.23,-2.62,1.50,0.18,brake
1182,0,23.2,-0.87,-0.38,0.05,-86.50,-82.00,-113.51,-2.85,1.56,-0.18,brake
1183,0,23.2,-0.88,-0.39,0.05,-87.05,-83.39,-113.95,-3.27,1.60,-0.40,brake
1184,0,23.2,-0.87,-0.38,0.05,-86.50,-82.07,-113.70,-2.98,1.10,-0.42,brake
1185,0,23.2,-0.88,-0.39,0.05,-86.79,-82.72,-113.69,-3.15,1.44,-0.51,brake
1186,0,23.1,-0.88,-0.39,0.05,-86.46,-81.96,-113.64,-3.00,1.28,-0.22,brake
1187,0,23.2,-0.88,-0.39,0.06,-86.40,-81.80,-113.61,-2.55,1.02,0.27,brake
1188,0,23.2,-0.88,-0.40,0.05,-86.91,-83.18,-114.31,-2.84,1.21,-0.21,brake
1189,0,23.2,-0.88,-0.38,0.05,-86.57,-82.19,-113.58,-2.95,1.07,-0.33,brake
1190,0,23.2,-0.88,-0.39,0.05,-86.72,-82.57,-113.69,-2.58,1.17,-0.21,brake
1191,0,23.3,-0.88,-0.39,0.05,-86.58,-82.35,-113.97,-2.48,1.09,0.21,brake
1192,0,23.2,-0.88,-0.38,0.06,-86.17,-81.21,-113.40,-2.50,1.11,0.07,brake
1193,0,23.3,-0.88,-0.39,0.05,-86.58,-82.37,-114.03,-2.48,0.75,0.38,brake
1194,0,23.2,-0.91,-0.39,0.07,-85.31,-79.10,-113.08,-2.15,-3.66,1.51,brake
1195,0,23.2,-0.89,-0.38,0.04,-87.50,-84.19,-113.20,-2.19,-8.82,2.41,brake
1196,0,23.2,-0.91,-0.40,0.06,-86.21,-81.33,-113.49,2.95,-8.32,2.93,brake
1197,0,23.2,-0.87,-0.37,0.09,-83.82,-75.60,-112.86,-0.65,-7.39,3.14,brake
1198,0,23.3,-0.87,-0.36,0.10,-83.42,-74.52,-112.62,-2.27,-2.56,0.98,brake
1199,0,23.1,-0.87,-0.36,0.11,-82.91,-73.40,-112.64,-3.22,-3.27,-0.69,brake
1200,0,23.2,-0.87,-0.36,0.10,-83.66,-75.04,-112.58,-2.63,-2.36,0.47,brake
1201,0,23.2,-0.88,-0.38,0.11,-82.83,-73.68,-113.25,-2.90,-3.68,-0.41,brake
1202,0,23.2,-0.86,-0.37,0.13,-81.30,-70.40,-113.26,-2.48,-1.12,0.01,brake
1203,0,23.2,-0.86,-0.37,0.11,-82.63,-73.16,-113.15,-1.60,-0.41,-0.11,neutral
1204,0,23.1,-0.86,-0.37,0.13,-81.59,-71.01,-113.26,-1.56,-1.21,0.86,brake
1205,0,23.2,-0.87,-0.37,0.12,-82.35,-72.43,-112.99,-0.03,-1.66,1.72,neutral
1206,0,23.2,-0.87,-0.37,0.13,-81.32,-70.32,-113.13,1.53,-2.44,2.88,brake
1207,0,23.1,-0.87,-0.36,0.13,-81.56,-70.02,-112.19,5.01,-3.94,5.63,brake
1208,0,23.2,-0.87,-0.35,0.14,-80.86,-68.05,-111.76,8.89,-4.98,6.69,brake
1209,0,23.2,-0.87,-0.31,0.16,-79.32,-62.43,-109.85,11.11,-2.56,7.19,brake
1210,0,23.2,-0.85,-0.35,0.18,-77.98,-62.25,-112.03,13.02,-0.11,5.75,neutral
1211,0,23.1,-0.88,-0.32,0.16,-79.91,-63.68,-109.78,16.82,-0.08,5.60,neutral
1212,0,23.2,-0.88,-0.29,0.19,-77.89,-56.60,-108.03,20.53,1.89,5.23,neutral
1213,0,23.2,-0.89,-0.26,0.18,-78.80,-55.53,-106.09,21.26,2.71,2.67,neutral
1214,0,23.2,-0.86,-0.29,0.20,-77.11,-55.68,-108.53,28.13,8.83,-1.80,neutral
1215,0,23.2,-0.85,-0.25,0.18,-78.10,-54.22,-106.30,42.05,18.37,-3.82,neutral
1216,0,23.2,-0.93,-0.17,0.19,-78.58,-42.92,-100.64,22.21,17.34,1.29,neutral
1217,0,23.3,-0.95,-0.19,0.16,-80.67,-50.05,-101.10,14.32,13.18,-0.95,neutral
1218,0,23.2,-0.90,-0.18,0.17,-79.45,-46.70,-101.18,1.26,6.96,1.84,neutral
1219,0,23.1,-0.90,-0.17,0.15,-80.40,-48.00,-100.64,-2.71,4.27,3.13,neutral
1220,0,23.3,-0.89,-0.20,0.17,-79.26,-49.18,-102.39,-2.39,3.85,4.02,neutral
1221,0,23.2,-0.94,-0.16,0.11,-83.21,-55.86,-99.95,-2.77,2.37,4.17,neutral
1222,0,23.2,-0.91,-0.17,0.18,-78.59,-43.59,-100.88,-2.82,1.53,3.39,neutral
1223,0,23.2,-0.93,-0.18,0.12,-82.55,-55.31,-100.70,-3.64,1.40,1.89,neutral
1224,0,23.2,-0.89,-0.18,0.16,-79.81,-48.73,-101.57,-5.03,3.88,0.65,neutral
1225,0,23.2,-0.93,-0.17,0.17,-79.58,-44.42,-100.22,-1.94,9.92,-2.07,neutral
1226,0,23.2,-0.94,-0.17,0.15,-80.98,-48.10,-100.03,-1.97,8.95,-3.71,accel
1227,0,23.1,-0.93,-0.18,0.13,-82.21,-55.00,-101.06,-3.06,2.46,-1.39,accel
1228,0,23.2,-0.92,-0.18,0.12,-82.72,-56.69,-101.00,-1.96,4.31,0.21,accel
1229,0,23.3,-0.94,-0.17,0.14,-81.79,-52.09,-100.50,-2.05,8.27,-1.89,accel
1230,0,23.2,-0.91,-0.17,0.12,-82.49,-54.87,-100.61,-1.48,6.33,-0.48,accel
1231,0,23.2,-0.93,-0.18,0.11,-83.50,-58.93,-100.71,-0.51,4.11,0.40,accel
1232,0,23.2,-0.93,-0.16,0.10,-83.75,-58.18,-100.01,-1.02,3.95,1.16,accel
1233,0,23.2,-0.94,-0.18,0.09,-84.38,-62.59,-100.74,-2.37,2.42,-0.41,accel
1234,0,23.2,-0.92,-0.17,0.10,-83.88,-59.74,-100.42,-2.44,2.23,0.26,accel
1235,0,23.1,-0.92,-0.17,0.10,-83.90,-60.52,-100.70,-2.05,2.91,0.79,accel
1236,0,23.1,-0.93,-0.17,0.10,-83.94,-59.69,-100.30,-2.95,1.45,0.04,accel
1237,0,23.1,-0.93,-0.17,0.10,-83.96,-59.57,-100.22,-2.68,1.82,0.30,accel
1238,0,23.2,-0.93,-0.17,0.08,-84.88,-63.77,-100.30,-2.58,1.99,0.11,accel
