,Left_ACC_X,Left_ACC_Y,Left_ACC_Z,Left_GYR_X,Left_GYR_Y,Left_GYR_Z,Right_ACC_X,Right_ACC_Y,Right_ACC_Z,Right_GYR_X,Right_GYR_Y,Right_GYR_Z,move
1036,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.260,-0.938,0.388,0.143,-0.110,left
1037,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.259,-0.939,0.381,0.124,-0.369,left
1038,0.047,0.057,-0.159,3.000,-1.206,0.168,0.341,0.258,-0.939,0.285,0.041,-0.629,left
1039,0.047,0.057,-0.159,3.000,-1.206,0.168,0.341,0.258,-0.939,0.116,-0.023,-0.840,left
1040,0.047,0.057,-0.159,3.000,-1.206,0.168,0.341,0.258,-0.939,-0.001,-0.138,-0.963,left
1041,0.047,0.057,-0.159,3.000,-1.206,0.168,0.341,0.258,-0.938,-0.178,-0.059,-1.027,left
1042,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.258,-0.937,-0.197,0.245,-1.254,left
1043,0.047,0.057,-0.159,3.000,-1.206,0.168,0.316,0.264,-0.940,-0.435,2.834,-1.637,left
1044,0.047,0.057,-0.159,3.000,-1.206,0.168,0.294,0.265,-0.946,-1.161,3.692,-3.383,left
1045,0.047,0.057,-0.159,3.000,-1.206,0.168,0.288,0.261,-0.945,-2.757,3.231,-5.225,left
1046,0.047,0.057,-0.159,3.000,-1.206,0.168,0.293,0.257,-0.944,-6.148,5.076,-6.192,left
1047,0.047,0.057,-0.159,3.000,-1.206,0.168,0.300,0.251,-0.943,-10.607,9.871,-6.070,left
1048,0.047,0.057,-0.159,3.000,-1.206,0.168,0.306,0.243,-0.945,-14.033,15.238,-5.436,left
1049,0.047,0.057,-0.159,3.000,-1.206,0.168,0.310,0.238,-0.946,-17.051,18.897,-4.618,left
1050,0.047,0.057,-0.159,3.000,-1.206,0.168,0.313,0.227,-0.946,-16.803,18.489,-4.848,left
1051,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.225,-0.950,-16.343,17.239,-5.091,left
1052,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.218,-0.954,-14.181,14.315,-4.555,left
1053,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.216,-0.957,-12.455,10.814,-3.739,left
1054,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.212,-0.956,-8.266,6.023,-2.851,left
1055,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.210,-0.957,-4.731,2.143,-1.774,left
1056,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.207,-0.957,-1.688,-2.236,-0.939,left
1057,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.205,-0.955,2.125,-7.002,-0.508,left
1058,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.209,-0.953,5.163,-9.362,-0.015,left
1059,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.211,-0.954,6.513,-9.942,1.221,left
1060,0.047,0.057,-0.159,3.000,-1.206,0.168,0.327,0.213,-0.952,8.433,-10.725,1.819,left
1061,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.220,-0.951,9.061,-9.832,3.005,left
1062,0.047,0.057,-0.159,3.000,-1.206,0.168,0.324,0.222,-0.950,10.146,-9.075,3.897,left
1063,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.227,-0.950,8.904,-7.302,4.477,left
1064,0.047,0.057,-0.159,3.000,-1.206,0.168,0.318,0.230,-0.949,8.574,-6.378,4.827,left
1065,0.047,0.057,-0.159,3.000,-1.206,0.168,0.313,0.233,-0.950,8.134,-5.688,5.111,left
1066,0.047,0.057,-0.159,3.000,-1.206,0.168,0.309,0.236,-0.950,7.918,-4.824,5.884,left
1067,0.047,0.057,-0.159,3.000,-1.206,0.168,0.307,0.238,-0.949,7.493,-4.206,5.477,left
1068,0.047,0.057,-0.159,3.000,-1.206,0.168,0.305,0.239,-0.948,6.500,-3.569,5.035,left
1069,0.047,0.057,-0.159,3.000,-1.206,0.168,0.305,0.240,-0.948,5.834,-3.249,4.553,left
1070,0.047,0.057,-0.159,3.000,-1.206,0.168,0.307,0.241,-0.947,5.259,-3.078,4.032,left
1071,0.047,0.057,-0.159,3.000,-1.206,0.168,0.310,0.242,-0.946,4.474,-2.865,3.534,left
1072,0.047,0.057,-0.159,3.000,-1.206,0.168,0.314,0.243,-0.945,4.041,-2.780,3.067,left
1073,0.047,0.057,-0.159,3.000,-1.206,0.168,0.319,0.244,-0.944,3.723,-2.535,2.675,left
1074,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.245,-0.944,3.450,-2.450,2.303,left
1075,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.247,-0.942,3.053,-2.244,2.012,left
1076,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.248,-0.942,2.619,-1.981,1.775,left
1077,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.249,-0.941,2.261,-1.741,1.569,left
1078,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.250,-0.940,2.135,-1.619,1.404,left
1079,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.251,-0.939,1.978,-1.458,1.265,left
1080,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.252,-0.939,1.966,-1.344,1.134,left
1081,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.252,-0.937,1.981,-1.200,1.010,left
1082,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.253,-0.937,1.988,-1.164,0.987,left
1083,0.047,0.057,-0.159,3.000,-1.206,0.168,0.341,0.254,-0.938,1.981,-1.035,0.906,left
1084,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.254,-0.936,1.730,-0.976,0.814,left
1085,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.255,-0.936,1.502,-0.827,0.781,left
1086,0.047,0.057,-0.159,3.000,-1.206,0.168,0.344,0.256,-0.937,1.334,-0.737,0.728,left
1087,0.047,0.057,-0.159,3.000,-1.206,0.168,0.344,0.256,-0.937,1.224,-0.686,0.651,left
1088,0.047,0.057,-0.159,3.000,-1.206,0.168,0.344,0.256,-0.937,1.107,-0.600,0.574,left
1089,0.047,0.057,-0.159,3.000,-1.206,0.168,0.344,0.257,-0.937,1.016,-0.553,0.496,left
1090,0.047,0.057,-0.159,3.000,-1.206,0.168,0.344,0.258,-0.937,0.973,-0.512,0.418,left
1091,0.047,0.057,-0.159,3.000,-1.206,0.168,0.344,0.258,-0.936,0.928,-0.474,0.381,left
1092,0.047,0.057,-0.159,3.000,-1.206,0.168,0.344,0.258,-0.936,0.882,-0.448,0.338,left
1093,0.047,0.057,-0.159,3.000,-1.206,0.168,0.345,0.258,-0.936,0.809,-0.406,0.330,left
1094,0.047,0.057,-0.159,3.000,-1.206,0.168,0.345,0.258,-0.936,0.746,-0.386,0.328,left
1095,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.258,-0.936,0.697,-0.355,0.323,left
1096,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.259,-0.935,0.689,-0.329,0.305,left
1097,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.259,-0.937,0.712,-0.306,0.294,left
1098,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.258,-0.937,0.724,-0.290,0.299,left
1099,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.259,-0.937,0.714,-0.307,0.267,left
1100,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.258,-0.937,0.726,-0.274,0.238,left
1101,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.258,-0.936,0.730,-0.266,0.211,left
1102,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.259,-0.936,0.685,-0.259,0.184,left
1103,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.258,-0.936,0.623,-0.237,0.161,left
1104,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.259,-0.936,0.551,-0.218,0.141,left
1105,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.259,-0.936,0.485,-0.211,0.135,left
1106,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.260,-0.936,0.462,-0.210,0.134,left
1107,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.260,-0.937,0.481,-0.218,0.127,left
1108,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.261,-0.936,0.503,-0.180,0.119,left
1109,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.260,-0.936,0.542,-0.153,0.110,left
1110,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.259,-0.935,0.548,-0.135,0.106,left
1111,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.260,-0.935,0.553,-0.149,0.098,left
1112,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.260,-0.935,0.516,-0.137,0.093,left
1113,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.260,-0.935,0.492,-0.144,0.078,left
1114,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.260,-0.936,0.498,-0.150,0.075,left
1115,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.259,-0.936,0.494,-0.164,0.065,left
1116,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.260,-0.936,0.476,-0.175,0.060,left
1117,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.259,-0.937,0.471,-0.183,0.048,left
1118,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.260,-0.937,0.472,-0.189,0.063,left
1119,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.260,-0.936,0.437,-0.188,0.063,left
1120,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.260,-0.936,0.431,-0.211,0.077,left
1121,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.260,-0.935,0.402,-0.184,0.105,left
1122,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.260,-0.936,0.394,-0.182,0.144,left
1123,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.260,-0.936,0.395,-0.167,0.182,left
1124,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.260,-0.935,0.373,-0.138,0.218,left
1125,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.260,-0.936,0.377,-0.124,0.248,left
1126,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.261,-0.935,0.392,-0.104,0.262,left
1127,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.261,-0.936,0.391,-0.094,0.276,left
1128,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.261,-0.936,0.412,-0.086,0.283,left
1129,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.260,-0.935,0.428,-0.023,0.285,left
1130,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.259,-0.935,0.349,-0.036,0.307,left
1131,0.047,0.057,-0.159,3.000,-1.206,0.168,0.352,0.259,-0.934,0.282,-0.186,0.328,left
1132,0.047,0.057,-0.159,3.000,-1.206,0.168,0.356,0.259,-0.933,0.349,-0.100,0.474,left
1133,0.047,0.057,-0.159,3.000,-1.206,0.168,0.360,0.261,-0.932,0.531,0.093,0.622,left
1134,0.047,0.057,-0.159,3.000,-1.206,0.168,0.361,0.262,-0.932,0.686,0.149,0.925,left
1135,0.047,0.057,-0.159,3.000,-1.206,0.168,0.366,0.263,-0.931,0.708,0.571,1.316,left
1136,0.047,0.057,-0.159,3.000,-1.206,0.168,0.368,0.264,-0.931,0.918,1.241,1.689,left
1137,0.047,0.057,-0.159,3.000,-1.206,0.168,0.369,0.264,-0.931,0.846,1.712,2.406,left
1138,0.047,0.057,-0.159,3.000,-1.206,0.168,0.372,0.264,-0.931,1.247,1.903,2.865,left
1139,0.047,0.057,-0.159,3.000,-1.206,0.168,0.373,0.262,-0.930,1.711,2.478,3.797,left
1140,0.047,0.057,-0.159,3.000,-1.206,0.168,0.370,0.264,-0.930,1.496,3.408,4.631,left
1141,0.047,0.057,-0.159,3.000,-1.206,0.168,0.363,0.266,-0.933,0.982,4.491,5.123,left
1142,0.047,0.057,-0.159,3.000,-1.206,0.168,0.356,0.267,-0.934,0.986,5.153,5.743,left
1143,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.264,-0.937,1.030,5.473,6.433,left
1144,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.262,-0.938,0.860,5.616,6.783,left
1145,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.261,-0.940,0.706,5.735,6.859,left
1146,0.047,0.057,-0.159,3.000,-1.206,0.168,0.316,0.257,-0.942,0.855,5.328,6.576,left
1147,0.047,0.057,-0.159,3.000,-1.206,0.168,0.306,0.255,-0.944,1.050,4.535,5.779,left
1148,0.047,0.057,-0.159,3.000,-1.206,0.168,0.297,0.252,-0.947,0.880,3.774,4.737,left
1149,0.047,0.057,-0.159,3.000,-1.206,0.168,0.294,0.251,-0.947,0.955,2.827,3.450,left
1150,0.047,0.057,-0.159,3.000,-1.206,0.168,0.292,0.251,-0.948,0.820,1.942,2.198,left
1151,0.047,0.057,-0.159,3.000,-1.206,0.168,0.292,0.252,-0.948,0.834,0.825,1.009,left
1152,0.047,0.057,-0.159,3.000,-1.206,0.168,0.295,0.253,-0.947,0.864,-0.082,-0.156,left
1153,0.047,0.057,-0.159,3.000,-1.206,0.168,0.300,0.254,-0.945,0.583,-0.719,-1.189,left
1154,0.047,0.057,-0.159,3.000,-1.206,0.168,0.304,0.257,-0.945,0.075,-1.639,-2.324,left
1155,0.047,0.057,-0.159,3.000,-1.206,0.168,0.309,0.260,-0.944,-0.223,-2.180,-3.170,left
1156,0.047,0.057,-0.159,3.000,-1.206,0.168,0.315,0.260,-0.943,-0.713,-2.273,-3.670,left
1157,0.047,0.057,-0.159,3.000,-1.206,0.168,0.322,0.261,-0.941,-0.666,-2.349,-3.899,left
1158,0.047,0.057,-0.159,3.000,-1.206,0.168,0.328,0.260,-0.938,-0.826,-2.256,-3.900,left
1159,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.260,-0.937,-0.784,-2.315,-3.910,left
1160,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.259,-0.934,-0.731,-2.154,-3.808,left
1161,0.047,0.057,-0.159,3.000,-1.206,0.168,0.342,0.259,-0.934,-0.708,-2.009,-3.557,left
1162,0.047,0.057,-0.159,3.000,-1.206,0.168,0.345,0.260,-0.934,-0.630,-1.814,-3.277,left
1163,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.261,-0.934,-0.529,-1.600,-2.944,left
1164,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.261,-0.933,-0.455,-1.308,-2.574,left
1165,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.260,-0.932,-0.290,-1.145,-2.223,left
1166,0.047,0.057,-0.159,3.000,-1.206,0.168,0.345,0.259,-0.933,-0.125,-1.006,-1.916,left
1167,0.047,0.057,-0.159,3.000,-1.206,0.168,0.343,0.259,-0.933,0.043,-0.892,-1.647,left
1168,0.047,0.057,-0.159,3.000,-1.206,0.168,0.342,0.259,-0.934,0.108,-0.765,-1.390,left
1169,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.258,-0.935,0.149,-0.647,-1.213,left
1170,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.258,-0.935,0.207,-0.599,-1.064,left
1171,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.258,-0.935,0.209,-0.539,-0.955,left
1172,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.258,-0.937,0.218,-0.476,-0.874,left
1173,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.258,-0.937,0.224,-0.452,-0.797,left
1174,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.258,-0.937,0.206,-0.436,-0.743,left
1175,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.259,-0.937,0.196,-0.416,-0.684,left
1176,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.259,-0.937,0.210,-0.416,-0.621,left
1177,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.260,-0.938,0.179,-0.357,-0.550,left
1178,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.260,-0.938,0.140,-0.308,-0.485,left
1179,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.261,-0.938,0.141,-0.259,-0.421,left
1180,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.260,-0.938,0.174,-0.238,-0.364,left
1181,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.260,-0.938,0.231,-0.262,-0.295,left
1182,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.260,-0.939,0.273,-0.231,-0.232,left
1183,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.259,-0.939,0.267,-0.187,-0.174,left
1184,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.259,-0.938,0.261,-0.172,-0.138,left
1185,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.938,0.273,-0.179,-0.115,left
1186,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.938,0.294,-0.156,-0.104,left
1187,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.938,0.292,-0.164,-0.102,left
1188,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.937,0.313,-0.173,-0.077,left
1189,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.938,0.325,-0.173,-0.050,left
1190,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.939,0.265,-0.152,-0.013,left
1191,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.939,0.259,-0.129,0.005,left
1192,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.940,0.325,-0.134,0.023,left
1193,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.939,0.386,-0.125,0.045,left
1194,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.939,0.389,-0.090,0.058,left
1195,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.939,0.383,-0.073,0.053,left
1196,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.939,0.370,-0.045,0.056,left
1197,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.257,-0.938,0.423,-0.094,0.052,left
1198,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.257,-0.938,0.392,-0.105,0.049,left
1199,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.938,0.354,-0.104,0.044,left
1200,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.938,0.317,-0.095,0.043,left
1201,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.256,-0.938,0.373,-0.103,0.047,left
1202,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.938,0.354,-0.092,0.059,left
1203,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.939,0.340,-0.078,0.049,left
1204,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.258,-0.939,0.322,-0.084,0.057,left
1205,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.258,-0.939,0.324,-0.080,0.065,left
1206,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.258,-0.940,0.338,-0.082,0.063,left
1207,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.258,-0.939,0.355,-0.067,0.067,left
1208,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.258,-0.939,0.398,-0.081,0.059,left
1209,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.258,-0.938,0.392,-0.059,0.060,left
1210,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.258,-0.938,0.432,-0.056,0.070,left
1211,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.937,0.454,-0.066,0.073,left
1212,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.937,0.455,-0.063,0.074,left
1213,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.937,0.472,-0.062,0.070,left
1214,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.938,0.444,-0.041,0.076,left
1215,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.939,0.426,-0.049,0.084,left
1216,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.940,0.420,-0.053,0.086,left
1217,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.941,0.411,-0.059,0.085,left
1218,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.941,0.414,-0.090,0.045,left
1219,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.940,0.392,-0.072,0.027,left
1220,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.941,0.401,-0.058,0.053,left
1221,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.940,0.429,-0.069,0.066,left
1222,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.258,-0.940,0.435,-0.059,0.083,left
1223,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.257,-0.940,0.450,-0.065,0.081,left
1224,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.941,0.457,-0.062,0.085,left
1225,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.940,0.453,-0.058,0.104,left
1226,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.257,-0.940,0.404,-0.066,0.137,left
1227,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.257,-0.940,0.402,-0.090,0.138,left
1228,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.257,-0.940,0.433,-0.081,0.133,left
1229,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.941,0.485,-0.083,0.111,left
1230,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.257,-0.941,0.510,-0.082,0.101,left
1231,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.941,0.445,-0.059,0.106,left
1232,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.941,0.392,-0.061,0.105,left
1233,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.941,0.399,-0.090,0.093,left
1234,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.258,-0.940,0.412,-0.085,0.089,left
1235,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.940,0.433,-0.065,0.105,left
1236,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.939,0.424,-0.065,0.099,left
1237,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.940,0.449,-0.049,0.079,left
1238,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.940,0.461,-0.078,0.080,left
1239,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.940,0.481,-0.079,0.095,left
1240,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.258,-0.941,0.455,-0.059,0.081,left
1241,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.258,-0.941,0.464,-0.051,0.081,left
1242,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.258,-0.941,0.478,-0.086,0.084,left
1243,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.258,-0.942,0.459,-0.121,0.097,left
1244,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.259,-0.942,0.437,-0.152,0.135,left
1245,0.047,0.057,-0.159,3.000,-1.206,0.168,0.345,0.258,-0.940,0.541,-0.421,0.250,left
1246,0.047,0.057,-0.159,3.000,-1.206,0.168,0.352,0.258,-0.938,0.661,0.055,0.637,left
1247,0.047,0.057,-0.159,3.000,-1.206,0.168,0.357,0.259,-0.936,0.850,0.404,1.133,left
1248,0.047,0.057,-0.159,3.000,-1.206,0.168,0.364,0.260,-0.933,1.211,0.491,1.746,left
1249,0.047,0.057,-0.159,3.000,-1.206,0.168,0.369,0.263,-0.931,1.273,1.381,2.647,left
1250,0.047,0.057,-0.159,3.000,-1.206,0.168,0.370,0.264,-0.930,1.264,2.560,3.701,left
1251,0.047,0.057,-0.159,3.000,-1.206,0.168,0.369,0.267,-0.929,1.172,3.557,4.698,left
1252,0.047,0.057,-0.159,3.000,-1.206,0.168,0.362,0.268,-0.932,1.232,4.253,5.991,left
1253,0.047,0.057,-0.159,3.000,-1.206,0.168,0.354,0.270,-0.934,1.290,5.308,7.106,left
1254,0.047,0.057,-0.159,3.000,-1.206,0.168,0.341,0.266,-0.936,1.414,6.427,8.271,left
1255,0.047,0.057,-0.159,3.000,-1.206,0.168,0.325,0.261,-0.938,1.329,6.566,8.807,left
1256,0.047,0.057,-0.159,3.000,-1.206,0.168,0.308,0.261,-0.942,1.313,6.203,8.733,left
1257,0.047,0.057,-0.159,3.000,-1.206,0.168,0.293,0.256,-0.946,1.101,5.841,8.109,left
1258,0.047,0.057,-0.159,3.000,-1.206,0.168,0.280,0.253,-0.950,0.689,5.168,7.100,left
1259,0.047,0.057,-0.159,3.000,-1.206,0.168,0.269,0.251,-0.952,0.613,4.147,5.704,left
1260,0.047,0.057,-0.159,3.000,-1.206,0.168,0.262,0.250,-0.954,0.095,3.175,4.157,left
1261,0.047,0.057,-0.159,3.000,-1.206,0.168,0.261,0.250,-0.954,0.490,1.647,2.532,left
1262,0.047,0.057,-0.159,3.000,-1.206,0.168,0.263,0.251,-0.953,0.636,0.545,1.047,left
1263,0.047,0.057,-0.159,3.000,-1.206,0.168,0.267,0.253,-0.953,0.607,-0.519,-0.777,left
1264,0.047,0.057,-0.159,3.000,-1.206,0.168,0.273,0.253,-0.951,0.591,-1.635,-2.226,left
1265,0.047,0.057,-0.159,3.000,-1.206,0.168,0.281,0.255,-0.948,0.421,-2.802,-3.667,left
1266,0.047,0.057,-0.159,3.000,-1.206,0.168,0.290,0.257,-0.947,0.184,-3.732,-4.675,left
1267,0.047,0.057,-0.159,3.000,-1.206,0.168,0.299,0.259,-0.946,-0.475,-3.647,-5.420,left
1268,0.047,0.057,-0.159,3.000,-1.206,0.168,0.309,0.260,-0.944,-0.806,-3.581,-5.776,left
1269,0.047,0.057,-0.159,3.000,-1.206,0.168,0.318,0.262,-0.942,-0.961,-3.572,-5.517,left
1270,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.264,-0.943,-0.621,-3.484,-5.193,left
1271,0.047,0.057,-0.159,3.000,-1.206,0.168,0.329,0.264,-0.942,-0.469,-3.133,-4.868,left
1272,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.940,-0.426,-2.833,-4.460,left
1273,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.939,-0.092,-2.702,-3.934,left
1274,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.262,-0.938,-0.137,-2.505,-3.441,left
1275,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.263,-0.938,-0.051,-2.291,-3.038,left
1276,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.263,-0.938,0.035,-1.960,-2.715,left
1277,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.940,0.087,-1.726,-2.358,left
